tweet_id,tweet_url,tweet_text,class_label
1443316006341038082,https://twitter.com/user/status/1443316006341038082,China se enfrenta a una crisis energética que puede poner al mundo contra las cuerdas.  Ríete tú de la crisis de microchips y de lo de Evergrande.  https://t.co/THPFMX0ykq,0
1432963521784987650,https://twitter.com/user/status/1432963521784987650,"En la ecuación de la biosfera, el Homo sapiens no puede acaparar una cuota tan grande de recursos ni generar cambios ambientales a una tasa tan superior a la velocidad de regeneración y recuperación de los ecosistemas. https://t.co/3tG5s9xVUq",0
1433769616069775368,https://twitter.com/user/status/1433769616069775368,"👑 Este señor no puede seguir con el título de Rey Emérito ni la Familia Real puede escapar a la declaración regular y transparente de su patrimonio.  Son demasiados escándalos fiscales, demasiados comportamientos inmorales.  La democracia sale debilitada. Maldita inviolabilidad! https://t.co/8tYSSXDKW9",0
1460299753070247943,https://twitter.com/user/status/1460299753070247943,"Si se puede gestionar mejor, se analiza y se gestiona mejor. Bien por ⁦@NoeliaLosadaCs⁩ y su equipo.  https://t.co/HvutWLgzLp",0
1433711167411736577,https://twitter.com/user/status/1433711167411736577,"Entra en vigor en Texas una ley que prohibirá el aborto a partir de las 6 semanas, incluso en caso de violaciones. Una involución que atenta contra los derechos sexuales y reproductivos de las mujeres.   Ante semejantes retrocesos, lucha feminista y apoyo internacional. https://t.co/39sLrUbh5y",1
1445459099030753281,https://twitter.com/user/status/1445459099030753281,"Por fin he podido ponerme con el libro de @jordiamat22 Se aprende mucho. Esto sobre “El País”, como intelectual orgánico de la Transición, es muy interesante 👇🏻 https://t.co/Tjw1muxYzj",0
1437790034120355848,https://twitter.com/user/status/1437790034120355848,La autopista Cádiz-Sevilla es de las más antiguas de España y está más que pagada. No vamos  a apoyar la reinstauración de ningún copago para una infraestructura esencial para el desarrollo económico y social de Andalucía. https://t.co/dXIKdj3EJY,1
1457611045661552643,https://twitter.com/user/status/1457611045661552643,“La importancia de un Ministerio de Igualdad.” Hoy escribo sobre las dudas del PP al respecto en @_infoLibre https://t.co/w3x4vW5uNo via @_infoLibre,0
1469058704083496973,https://twitter.com/user/status/1469058704083496973,El Gobierno ha impulsado la nueva ley de #pensiones en España para:   👉🏽Garantizar revalorización acorde al #IPC.   👉🏽Aumentar el poder adquisitivo de #pensionistas.   👉🏽Llegar al objetivo de tener #pensionesdignas.  👉🏽Garantizar las pensiones del #futuro.  @PSOE  #Avanzamos_ https://t.co/TD6x8cwshs,0
1452268891393208324,https://twitter.com/user/status/1452268891393208324,"Cuando a Sánchez le preguntaban en campaña si pactaría con Bildu, no sólo lo negaba sino que se ‘ofendía’.  Hoy, su Gobierno normaliza su alianza con el partido heredero de Batasuna y liderado por Otegi.  Qué humillación a nuestra democracia👇🏻 https://t.co/aLiDWuj2Bd",1
1439906456170553347,https://twitter.com/user/status/1439906456170553347,Energías renovables en el agro van al alza e impulsan el futuro del sector https://t.co/9nBcwv6vBe https://t.co/eGjpCXJJCk,0
1461641905519927297,https://twitter.com/user/status/1461641905519927297,Es prioritario conservar y mejorar la capacidad de las tierras fértiles para abastecer a una población en constante aumento. https://t.co/h1QQEWP8uq,0
1455980848273108998,https://twitter.com/user/status/1455980848273108998,Pido disculpas por este error de ortografía. Ha sido el autocorrector. https://t.co/Xl8oIKMdmY,0
1450692462574546946,https://twitter.com/user/status/1450692462574546946,Quienes lo conocemos sabemos que @pablocasado_ será un buen Presidente de España   @GPPopular https://t.co/HXizubEFOE,0
1458830518024380417,https://twitter.com/user/status/1458830518024380417,@FEDE_Diabetes difunde manifiesto #diabetes #DMD2021 #DiaMundialDiabetes con el lema internacional “Acceso a la atención de la diabetes” en jornada en Congreso de los Diputados. @gpscongreso @socialistes @psoe @pscbarcelona compromiso con refuerzo Atención Primaria https://t.co/TjitSdv4Zf,0
1453620211744133120,https://twitter.com/user/status/1453620211744133120,#España supera los 20 millones de ocupados! El #empleo se recupera y la población ocupada es la mayor desde 2008 https://t.co/U6zAP1PDGr vía @La_SER,1
1452532170648604672,https://twitter.com/user/status/1452532170648604672,Hoy en día lo verdaderamente revolucionario es ser de derechas. Os dejo mis reflexiones en @okdiario   https://t.co/B7tmAWhsRe,0
1439634933740412928,https://twitter.com/user/status/1439634933740412928,La realidad de la industria del huevo. Las gallinas ponedoras destinadas a estar enjauladas sufren alguna clase de maltrato animal desde su primer día de vida. https://t.co/OstxzqyNlQ https://t.co/EDqajSZIIg,0
1457602760703102976,https://twitter.com/user/status/1457602760703102976,"Cuando expertos sanitarios alertan del aumento en el consumo de drogas, el Gobierno de Sánchez va a aprobar que tener drogas en la calle pase de ser infracción grave a leve.  Costará mucho trabajo reponer todo lo que este Gobierno está destruyendo…también en valores  @GPPopular https://t.co/kUxqMu1yNs",0
1437886226896498695,https://twitter.com/user/status/1437886226896498695,"🌹 El que está donde siempre ha estado es el PSOE: tendiendo la mano 🤝  Duele ver a otros sumar bien poco para el beneficio de nuestra comunidad, a pesar de tener el apellido `Suma´. Torpedeando con discursos que no se corresponden con lo que queremos los ciudadanos.  #CaraACara https://t.co/y4C0Mp44VU",0
1466780216555184140,https://twitter.com/user/status/1466780216555184140,Os estamos esperando en la jornada de #PuertasAbiertas21!  @vox_es https://t.co/JOfYMNc9vW,0
1437502458503249925,https://twitter.com/user/status/1437502458503249925,VOX representa la coherencia  frente al trilerismo político y la traición a los madrileños.   Nosotros decimos lo que hacemos y hacemos lo que decimos.  El alcalde ha traído la política de Carmena al ayuntamiento y los madrileños no han votado esto. #SoloQuedaVox https://t.co/k0WCJcfc0k,0
1449078273024069635,https://twitter.com/user/status/1449078273024069635,"Ya en Valencia para participar en el #40CongresoPSOE.     Con mucha ilusión y ganas de debatir sobre el presente y el futuro de la socialdemocracia y de construir entre tod@s un proyecto de unidad, de progreso y de compromiso con la ciudadanía; un proyecto de país. #Avanzamos_ https://t.co/LFXPZY2yn7",0
1451592700927647772,https://twitter.com/user/status/1451592700927647772,Celso Rodríguez: «Debajo del atrio de la Catedral de Lugo hay una joya»💎 https://t.co/clZq3tWx0n,0
1445096656718942212,https://twitter.com/user/status/1445096656718942212,Y q vaya a soñar con esto sin saber aun q es… Que si.  Que “lo del calamar”. Pero poco más.  No dais tregua. https://t.co/LgYIJVB6YI,0
1440940840394838017,https://twitter.com/user/status/1440940840394838017,Insultan a las mujeres en el congreso Insultan a los homosexuales en las calles Insultan a los inmigrantes siempre Insultan a los socialistas por todo Insultan a los periodistas en su trabajo Insultan a las víctimas del franquismo por ser victimas VOX es el insulto hecho partido https://t.co/qhKiIrFdcr,0
1447810470774247429,https://twitter.com/user/status/1447810470774247429,"Celebramos con orgullo la Fiesta Nacional y el Día de la Hispanidad, más este año frente a la falsa leyenda negra contra la Historia de España, que ha sido fundamental para la humanidad.🇪🇸  Feliz día de nuestra Patrona, la Virgen del Pilar, y de los aragoneses y la @guardiacivil. https://t.co/8B1IwXCuGS",0
1466488307844628483,https://twitter.com/user/status/1466488307844628483,"Tras su aprobación en el @Congreso_Es, el Proyecto de Ley que garantiza el poder adquisitivo de las pensiones sigue su tramitación parlamentaria.  Tenemos una hoja de ruta clara para garantizar la sostenibilidad del sistema y unas #PensionesDignas para hoy y para el mañana. https://t.co/CQv60hBKBq",0
1435325445642366983,https://twitter.com/user/status/1435325445642366983,"En Cádiz Junta Directiva Regional @ppandaluz con nuestro Presidente @JuanMa_Moreno   El equipo y proyecto que más se parece a Andalucia, que más defiende nuestra tierra  @GPPopular https://t.co/pJQll8tzc3",0
1454725663039135751,https://twitter.com/user/status/1454725663039135751,Las nuevas tejas solares «Dragonscale» de Google alimentarán su nuevo campus en Silicon Valley https://t.co/aUGCVupAw6 https://t.co/kYFXRjSCYE,0
1463056045882888192,https://twitter.com/user/status/1463056045882888192,Segunda sesión de esta semana de #PGE2022 esta mañana en el @Congreso_Es con la comparecencia de @jmalbares que explica los grandes retos globales a los que nos enfrentamos https://t.co/rnWqhUtccV,0
1436642583766343680,https://twitter.com/user/status/1436642583766343680,"Sigan ustedes sabiendo que, mucho más temprano que tarde, se abrirán las grandes alamedas por donde pase el hombre libre para construir una sociedad mejor.   Salvador Allende Gossens. 48 años de su muerte.   Su legado vive y su nombre es historia. https://t.co/sIpz1LnD9s https://t.co/zOeZVjitas",0
1456261506497085442,https://twitter.com/user/status/1456261506497085442,"🖍♥️Un país fuerte necesita unos #PGE2022 fuertes, sociales y que garanticen una recuperación justa.   #Andalucia 📈 Necesita que los PGE destinen 6 de cada 10 euros a gasto social.   #Avanzamos pensando en las personas   #PGErecuperaciónJusta 🌹 https://t.co/fknq0ZFNEP",0
1455577418694025217,https://twitter.com/user/status/1455577418694025217,"“Está subiendo el empleo, la actividad económica, el consumo... Desde luego, lo que no sube, es la responsabilidad, la mesura y el sentido de Estado del principal partido de la oposición”. La VP @NadiaCalvino hoy en el @Senadoesp 👏🏻👏🏻👏🏻#Avanzamos_ https://t.co/nQCAoACxyY",0
1454090909906259977,https://twitter.com/user/status/1454090909906259977,"Hay que reconocer que no pasa todos los días eso de que tú tapes con el paraguas a una vicealcaldesa de Madrid mientras la presidenta de tu partido hace lo propio con el vicesecretario general, que siempre ha habido clases… Mañana de lluvia ☔️ y prensa 🎥 en Madrid. https://t.co/5z9dZtEw8t",0
1463952339723857925,https://twitter.com/user/status/1463952339723857925,🟢 @VOX_Congreso reunidos con asociaciones y sindicatos de las Fuerzas y Cuerpos de Seguridad de España. Recurriremos la futura ley de “inseguridad ciudadana” @Santi_ABASCAL @Ortega_Smith ⁦@ivanedlm⁩ ⁦@Macarena_Olona⁩ ⁦@AlbertoAsarta⁩ ⁦@PabloSaezAM⁩ https://t.co/n3zWsMp194,0
1437826176966348924,https://twitter.com/user/status/1437826176966348924,Amenazas del oligopolio eléctrico contra medidas de un gobierno democrático que están marcando línea política en otros países europeos.  Instalaciones más que amortizadas que amenazan con cerrar simplemente por reducirse levemente sus beneficios exorbitados  Es indignante! https://t.co/JvJYBnFP5n,0
1439486965372628993,https://twitter.com/user/status/1439486965372628993,"La última esperanza para la tortuga de Swinhoe, el reptil más raro del mundo  https://t.co/6uFV3tJdma",0
1446907567037468672,https://twitter.com/user/status/1446907567037468672,Aniquilar el liberalismo como programa político cuando no tienes nada más que ofrecer a los españoles.  https://t.co/9Jl0RInF3H,0
1437807060675186703,https://twitter.com/user/status/1437807060675186703,"No se agobie por la crisis climática, ¡enójese! La ira es más eficaz que la ansiedad y la depresión para luchar contra este problema. https://t.co/HAChpl4eoR https://t.co/1pky5TaHiz",0
1449830823121805314,https://twitter.com/user/status/1449830823121805314,"La industria de la moda es la segunda más contaminante del planeta, en los últimos años ha multiplicado su producción para ofrecer nuevas piezas prácticamente cada 15 días, una tendencia que se debe frenar. “El antídoto se llama circularidad. https://t.co/c0Y4pUSgQJ https://t.co/OA4ipaZzuI",1
1433419882150957057,https://twitter.com/user/status/1433419882150957057,La propuesta de Unidas Podemos es clara: necesitamos una empresa pública de energía que acabe con el oligopolio eléctrico y con los abusos en la factura de la luz introduciendo transparencia y competencia en el mercado.  #EnergíaPúblicaYa https://t.co/fgoDT2dVfP,0
1451269267543019522,https://twitter.com/user/status/1451269267543019522,El PP acuerda con Sánchez el cese de la magistrada que quería eliminar Esquerra.   Creo que Casado subestima la inteligencia de los españoles.   Un saludo especial a los que han transfugado al PP. Es el mismo partido que pactaba con Pujol ¿dónde creíais que ibais? https://t.co/1ta1lFjrnv,0
1451164682421690373,https://twitter.com/user/status/1451164682421690373,Buceadores retiran una red de pesca de 450 kilos en aguas del Mediterráneo https://t.co/WHrsjnb0ee,0
1458387531884544000,https://twitter.com/user/status/1458387531884544000,"Desde siempre, los niños surgieron del amor entre el hombre y la mujer, ecosistema ideal para la crianza   Ahora se busca entregar a las mujeres el monopolio de la reproducción: ya no habrá padres, sino sementales. Consenso Progre nos lleva al Mundo Feliz: https://t.co/ihCD7K1uZE",0
1454082961108873222,https://twitter.com/user/status/1454082961108873222,"👉Una chica declara que tras haber sufrido una violación múltiple, cada día piensa en suicidarse (Manresa) 👉Una menor denuncia que la pareja de su abuela ha abusado de ella 2 años (Sevilla) 👉Una mujer es descuartizada por su pareja (Torrevieja)  Así vivimos-morimos las mujeres",0
1442065417674104834,https://twitter.com/user/status/1442065417674104834,"#Perú , construyendo el narcogobierno, el comunismo sigue con su plan para fomentar el narcotráfico: ""Si se aprueba la ley seremos un narcoestado""  https://t.co/OBQG0rqEmf",0
1441843602871750659,https://twitter.com/user/status/1441843602871750659,"La socialdemocracia debe ser  garante de «la oportunidad de vivir una vida decente, el respeto y la dignidad que proporciona un buen trabajo», como dice Scholz en su libro de 2017 ‘Hoffnungsland’ https://t.co/6xQf02aYWZ",0
1466527689628520452,https://twitter.com/user/status/1466527689628520452,"Hay que tener la cara muy dura para decir esta barbaridad. Julio Anguita defendió la democracia frente al fascismo, se opuso a las políticas neoliberales, defendió los derechos humanos y una mayor justicia social y nos dejó teniendo el carné de @elpce. https://t.co/cdClEMoEru",0
1448392773837729792,https://twitter.com/user/status/1448392773837729792,"Héctor Gómez: ""El compromiso del Grupo Socialista es abolir la prostitución"" https://t.co/zdU0h9IhYl vía @PSOE",0
1455559324013629441,https://twitter.com/user/status/1455559324013629441,Comenzamos la comisión de Seguridad Vial en el @congreso con la comparecencia de @AnfacAutomovil https://t.co/x9o8Ht26y8,0
1226129884071825408,https://twitter.com/user/status/1226129884071825408,"✅ Comienzo a trabajar en mis responsabilidades como vocal en Agricultura, Pesca y Alimentación, vocal en Ciencias, Universidades e Innovación, como secretaria primera de la mesa de Política Territorial y Función Pública y como portavoz de Auditoría de Calidad Democrática. 🌹 https://t.co/tKb4SywHuW",0
1455936951052390414,https://twitter.com/user/status/1455936951052390414,"Hoy @raquel_pedraja y yo hemos mantenido una charla con Laura Vergara, coordinadora de @ConBici en el @Congreso_Es https://t.co/MLF8Cbes3E",0
1447955819375611904,https://twitter.com/user/status/1447955819375611904,"El viaje en tren #Vigo-#Madrid, en menos de cuatro horas en verano! https://t.co/AJDMCM8xL5",0
1451205806016372738,https://twitter.com/user/status/1451205806016372738,"El Congreso retira el escaño a Alberto Rodríguez, el diputado de Podemos condenado por el Supremo por patear a un policía nacional   vía @ElPeriodico_Esp https://t.co/pCnEhZ23Ic",0
1444719769027026947,https://twitter.com/user/status/1444719769027026947,"Guiño de ⁦@pablocasado_⁩ a los agricultores de Castilla-La Mancha: ""Que no les ensucien"" https://t.co/h8KRSrDhSe",0
1450411091159363586,https://twitter.com/user/status/1450411091159363586,Asisto a la Comisión de Cooperación para seguir el debate de la PNL q presentamos sobre el contexto d conflictos bélicos -en ocasiones difusos- en q desempeñan su labor humanitaria los cooperantes españoles. 14 asesinad@s en esa tarea: el Estado debe legislar sobre su protección. https://t.co/l5DEQLakSK,1
1443865097349353477,https://twitter.com/user/status/1443865097349353477,"Comienza ahora en Cartagena la jornada sobre igualdad de oportunidades y bienestar con los presidentes @FelipeCalderon @AndresPastrana_, que tanto han hecho por el crecimiento y progreso de sus respectivos paises, México y Colombia.  #CreemosBienestar https://t.co/ZHfbIxTVAf",0
1454343031335931905,https://twitter.com/user/status/1454343031335931905,76 días desde que empezó el #IFNavalacruz en #Ávila   68 días desde que @sanchezcastejon anunció la declaración como zona gravemente afectada por emergencia de protección civil.  68 días sin recibir ayudas,0
1436367675366780932,https://twitter.com/user/status/1436367675366780932,Acabemos con el tabú del suicidio.  https://t.co/RD8APslkeu,0
1449426972870914049,https://twitter.com/user/status/1449426972870914049,"Si un libro invita a la reflexión, es que merece la pena. ¿Vivimos en una auténtica democracia? ¿O se trata de una plutocracia con libertades públicas? Tecnocracia, nihilismo, Unión Europea... Un diálogo fructífero entre Luciano Cánfora y Gustavo Zagrebelsky, os lo recomiendo. https://t.co/6Eln5ITMfy",0
1469325443304243212,https://twitter.com/user/status/1469325443304243212,"Hoy hacemos esto, que es muy muy especial: https://t.co/NTMBSCeQiX",0
1448289658836766724,https://twitter.com/user/status/1448289658836766724,"El Gobierno de Pedro Sánchez ha aumentado la presencia de las Fuerzas y Cuerpos de Seguridad del Estado en Cataluña en 747 efectivos más.  Señorías de Vox: ustedes no dan los datos porque lo que buscan no es argumentar, es mentir.  🌹 @J_Zaragoza_ https://t.co/Yw8hqiqqMy",1
1437726683046555648,https://twitter.com/user/status/1437726683046555648,"El horror machista vuelve a sacar su peor rostro en nuestro país con la confirmación del asesinato de una mujer en Villajoyosa, dejando tres hijos huérfanos. Ya son 34 mujeres las mujeres asesinadas en 2021, 1.112 desde 2003 ¡Acabar con la #ViolenciaMachista es urgente!¡Basta ya! https://t.co/6seFDlKTwZ",1
1468350856890306563,https://twitter.com/user/status/1468350856890306563,"¡Oh Virgen Inmaculada, patrona de España!  Patrona de Onteniente, Anna, Segart y La Punta.  De la Infantería, del Cuerpo Eclesiástico del Ejército y del Estado Mayor, del Cuerpo Jurídico y Farmacéuticos…   ¡Ruega por nosotros! https://t.co/D0mfcqdPss",0
1453779683397574659,https://twitter.com/user/status/1453779683397574659,"📻🎙Esta mañana he estado en los micrófonos de @ondacerocan para hablar de Cantabria, de Santander, de la actualidad y de mi nueva responsabilidad como Secretario de Política Económica y Transformación Digital del @PSOE. Un orgullo y una enorme responsabilidad #MásDeUnoCantabria https://t.co/swyQHc2Qxa",0
1444705058764042240,https://twitter.com/user/status/1444705058764042240,💙 #CreemosElCambio  De Valencia a la Moncloa para gobernar para TODOS los españoles.  Y gracias... gracias a los más de 100 afiliados de Balears desplazados a la Convención Nacional. https://t.co/RPmKALE6ne,0
1437343869872525318,https://twitter.com/user/status/1437343869872525318,"En la jornada “Los Retos del Alzheimer y las demencias” reiteramos nuestro compromiso frente al Alzheimer y otras enfermedades neurodegenerativas🧠  🏛Acto inaugurado por la presidenta del Congreso @meritxell_batet, organizado por la @fpmaragall y conducido por Fernando Ónega. https://t.co/SqGKp4cPvl",0
1446905150484910088,https://twitter.com/user/status/1446905150484910088,"Una pregunta.  Si el rey emérito no se había fugado de la justicia a Abu Dhabi, ¿por qué dice que quiere volver justo cuando la justicia está filtrando que lo va exonerar (a pesar de las abundantes pruebas de que ha defraudado millones)?  ¿No es justo lo que haría un prófugo?",0
1442573772574187524,https://twitter.com/user/status/1442573772574187524,"Agradezco al Consejo Económico y Social de España y especialmente a su presidente, Antón Costas, la invitación a la presentación del Informe “Un medio rural vivo y sostenible”. Sin duda, el medio rural es nuestro capital natural y debemos desarrollar iniciativas para favorecerlo. https://t.co/oQl9JgKiqb",0
1456356339400196096,https://twitter.com/user/status/1456356339400196096,"Agradezco al presidente de la Junta de Extremadura, Guillermo Fernández Vara, el encuentro institucional que hemos mantenido para hablar sobre la situación de esta tierra. Los extremeños merecen una España con igualdad de oportunidades y servicios e infraestructuras de calidad. https://t.co/EHrEzxVZ3A",0
1442798898582638592,https://twitter.com/user/status/1442798898582638592,"La bióloga marina @SylviaEarle, conocida como la “Dama de las Profundidades”,  realizó su primera inmersión submarina con diecisiete años y sigue en activo a sus 72 años. Ha dedicado su vida al estudio de la situación de los océanos. #HeroesDelPlaneta https://t.co/AIG14Uhw1V",0
1465767825960837124,https://twitter.com/user/status/1465767825960837124,La Justicia falla a favor de los médicos de Vox sancionados en Tomelloso y da un varapalo al Sescam https://t.co/AhM09mSRHW a través de @elespanolcom,0
1436059766128840711,https://twitter.com/user/status/1436059766128840711,Esto hay que verlo en bucle…!!  #saleustedmuycaroalosespañoles   #facturadelaluz https://t.co/ruwNHqghIA,0
1452913266364137472,https://twitter.com/user/status/1452913266364137472,"Compromís y su diputado en Madrid Joan Baldoví se alinean con la CUP, ERC, Podemos y alguno más que pasaba por ahí para enterrar el desarrollo y ampliación del puerto de #Valencia. Su interés por la Comunidad Valenciana cede ante el protagonismo de Barcelona y sus Països Catalans https://t.co/r2UpYuKMe3",0
1467180930330673156,https://twitter.com/user/status/1467180930330673156,"El nacionalismo es discriminación.  ¿Y dónde estaban los ministerios de sanidad e interior que lo permitían?  Esta sentencia les tendría que avergonzar. Su silencio, su vergüenza.   https://t.co/U8r70AWzYs",0
1453660349287305222,https://twitter.com/user/status/1453660349287305222,Poco se ha hablado de esto de esta semana : Encuentran armas y munición en el 'zulo' localizado en Ataun y que podría haber pertenecido a ETA https://t.co/qdFdt2WX7Y,1
1450476546490257413,https://twitter.com/user/status/1450476546490257413,"España, por encima de la media europea en reciclaje de plásticos https://t.co/Lzj7FwmO67",1
1446185948753154051,https://twitter.com/user/status/1446185948753154051,"No nos perdonan que tengamos la voluntad de ejercer el poder. Nosotras ya no queremos pedir, queremos ejercer el poder para conseguir que todas las vidas sean dignas de ser vividas. https://t.co/kgLqc3Gqlm",0
1441086475370577928,https://twitter.com/user/status/1441086475370577928,"Lo diremos las veces que haga falta. Cuando vienen mal dadas, cuando irrumpe una pandemia o erupciona un volcán en La Palma, es lo público lo que nos protege.  Quienes no contribuyen a los gastos públicos según su capacidad o eluden impuestos, cercenan la libertad de todos. https://t.co/stF3AqsXO5",0
1447609388869591044,https://twitter.com/user/status/1447609388869591044,“(…) La esperanza es una tarea que tenemos todos y todas las militantes para extenderla entre las mayorías sociales”. El sábado hablamos en la #UnideOtoño2021 de @PODEMOS de la crisis de la monarquía y el horizonte republicano. Aquí os dejo un pequeño fragmento. https://t.co/61jpziouy2,0
1469587782481940485,https://twitter.com/user/status/1469587782481940485,La Alianza por la Libertad de Pablo Casado en Hispanoamérica afianza su perfil presidenciable https://t.co/ATlx0y2vAV,0
1452644870422728715,https://twitter.com/user/status/1452644870422728715,"Lleva mucha razón @Yolanda_Diaz_. Derogar la reforma laboral del PP afecta a las estructuras de poder y hay una parte del Gobierno que se resiste a los cambios. Se trata de recuperar derechos y apostar por el trabajo decente, no puede haber dudas... 👇👇 https://t.co/1itg9V1ouC",0
1457302465041293312,https://twitter.com/user/status/1457302465041293312,Ecoansiedad: ¿Qué provoca el nuevo trastorno que afecta a los jóvenes?  https://t.co/9UVIcvg7Ag #larazon_es,0
1465068348199383045,https://twitter.com/user/status/1465068348199383045,"#MejoradadelCampo #JustoGallego Ha fallecido un hombre bueno, enamorado de Dios. Su obra, 60 años construyendo una catedral, y testimonio quedan. El Señor le acoja en su seno. https://t.co/KUiS81RHjT",0
1446395684664582144,https://twitter.com/user/status/1446395684664582144,"Que ha dicho la ministra Belarra que el 30% de la vivienda de promoción PÚBLICA se va a destinar a vivienda protegida. Se ve que que piensan forrarse especulando con el 70% restante, por muy pública que sea. O no sé…",1
1451605598244638729,https://twitter.com/user/status/1451605598244638729,"Nunca hay que ser complaciente ante las demandas y presiones de las fuerzas reaccionarias, pues éstas nunca cederán en la persecución y criminalización de lo que consideran la anti-España.",0
1433493964510871553,https://twitter.com/user/status/1433493964510871553,"Los Klose, con Scholz https://t.co/GG6FkdO3GW",0
1447206540801368066,https://twitter.com/user/status/1447206540801368066,Abascal presenta su Agenda España: 20 desafíos para “proteger a los españoles” de Sánchez: https://t.co/sAqXBJOM6c,0
1461641693577502728,https://twitter.com/user/status/1461641693577502728,Entre Presupuestos y Comisiones también reuniones con @jmalbares con los Portavoces de las Comisiones de #CooperaciónInternacional del @Congreso_Es y el @Senadoesp. Asuntos como la reforma integral del sistema de #cooperación y otras prioridades de @CooperacionESP  Seguimos !! https://t.co/Wq4gp1qhYH,0
1460902755997003782,https://twitter.com/user/status/1460902755997003782,🎶 ¿Aún no conoces nuestra playlist? Encaremos la mitad de la semana con rock y una sonrisa 🤟🎸 https://t.co/44L93enwwP,0
1459546107067916290,https://twitter.com/user/status/1459546107067916290,"Las Organizaciones Españolas de Caza han sabido identificar el problema.  Los @populares andaban por ahí queriendo arañar algún voto.  Ya no engañáis a nadie, estáis encadenados a la @Agenda2030Gob que quiere terminar con nuestra cultura y tradiciones. #SoloQuedaVox https://t.co/gERQk4bACk",0
1435691956420624398,https://twitter.com/user/status/1435691956420624398,Mañana estaré en el programa @BuenosDiasTM de Telemadrid a las 9:15h. ¡Os espero! https://t.co/c0PjKh3JO5,0
1453634567169056771,https://twitter.com/user/status/1453634567169056771,Hoy jornada intensa. Comparecencia de los y las secretarios/as de estado del MITECO para exponer los #PGE2022. Presentación del manifiesto por una recuperación sostenible y para terminar una jornada sobre fiscalidad ambiental organizada por BC3. https://t.co/thdqih44Dj,0
1465653045543452677,https://twitter.com/user/status/1465653045543452677,🏛Hoy elegimos a las dos personas que ejercerán la importante labor como adjuntas al Defensor del Pueblo: @teresajbecerril y D.ª Patricia Bárcena García. Desde el @PP_CLM @GPPopular les deseamos muchos éxitos en la defensa de los derechos de los ciudadanos. https://t.co/CKxDvyLDRY,0
1454330228872986624,https://twitter.com/user/status/1454330228872986624,El Ayuntamiento se compromete con Juan Cuenca a recolocar las lámparas de La Corredera inmediatamente https://t.co/UKvZlmKlFS vía @cordopolis_es,0
1458479582235987969,https://twitter.com/user/status/1458479582235987969,"🏛Hoy en la #sesióndecontrol del @Congreso_Es he pedido explicaciones a la Ministra de Transportes, Movilidad y Agenda Urbana por la imposición de PEAJES que el Gobierno ha acordado y pretende desarrollar.  #stopPEAJES 🛑 https://t.co/fdJ5cULDgy",0
1463593269028339714,https://twitter.com/user/status/1463593269028339714,Esto es tener las Prioridades claras Srs del @psoe  50M€ para luchar contra la despoblación en toda España  100M€ a sedes sindicales 👇👇 https://t.co/x7LYzwrpAJ,1
1437483179879895043,https://twitter.com/user/status/1437483179879895043,"Hoy en la Comunitat Valenciana me he reunido con @Hector_Illueca_, vicepresidente segundo del Govern del Botànic.  Gracias por tu valentía y tu compromiso con el pueblo valenciano. Estoy segura que darás lo mejor de ti mismo en tu nueva responsabilidad. https://t.co/DaO6QbtIcX",0
1465663544578482181,https://twitter.com/user/status/1465663544578482181,La Comisión Europea ha publicado un manual para que sus súbditos hablemos correctamente y no digamos Navidad.  Navidad. https://t.co/Rp0m6DmepU,1
1468529925670031361,https://twitter.com/user/status/1468529925670031361,Se me olvidaba. Los trabajadores sanitarios y sociosanitarios tienen el deber moral de vacunarse. Va en su profesión.,0
1468102353463169025,https://twitter.com/user/status/1468102353463169025,".@sanchezcastejon se fue a Murcia en Falcón a dar un mitin al @PSOE ,para decirles que la economía va muy bien y que su hoja de ruta es la constitución. Como siempre mintió. Gobierna con quien quiere acabar con la Constitución. La economía no va bien . https://t.co/BoxB1Oxb1J",1
1442867638909091855,https://twitter.com/user/status/1442867638909091855,"La Ley de Cambio Climático Hace un par de semanas aprobamos en el Congreso de los Diputados la nueva (y primera en nuestro país) Ley de Cambio Climático y Transición Energética. En un ambiente político como el actual, en el que parece que todo... https://t.co/nxP5lYyR8z",1
1441104607900418049,https://twitter.com/user/status/1441104607900418049,"Desde que leí “Senderos de libertad”, @javiermoro123 es un autor imprescindible en mi biblioteca. Deseando empezar su último libro 📕 https://t.co/aUBlbr7phy",0
1455866466423689218,https://twitter.com/user/status/1455866466423689218,"Los #PGE2022 no suben los impuestos.   Al contrario: benefician a las pequeñas y medianas empresas, a los autónomos y a la ciudadanía.   🏛️ @mjmonteroc   #PGErecuperaciónJusta  #Avanzamos_ https://t.co/rxCt2Xs4eh",0
1442567249701732357,https://twitter.com/user/status/1442567249701732357,"Menos banderitas y más defensa de los intereses de España. El gobierno del PP malvendió AENA, que era patrimonio de todos los españoles, permitiendo que en un dia grandes fondos extranjeros se embolsaran más de 800 millones. https://t.co/ASlB4NxsWK",1
1447667029830475780,https://twitter.com/user/status/1447667029830475780,¡Nos vemos mañana en Barcelona! https://t.co/DD3jOIKs8x,0
1452059935034990592,https://twitter.com/user/status/1452059935034990592,"24Octubre #DiaInternacionalCambioClimatico.Los impactos del #cambioClimático son cada vez más intensos. En pocos días, la #COP26 de Glasgow, será una oportunidad para que todos los países hagan de 2021 el punto de inflexión para tomar medidas sobre la #emergenciaClimática https://t.co/P0JdjR3bGi",0
