tweet_id,tweet_url,tweet_text,class_label
1463631678530895881,https://twitter.com/user/status/1463631678530895881,"Magnífica noticia que nos llega desde Cádiz. A falta de que los trabajadores ratifiquen el acuerdo, decir que Cádiz marca el camino. Los de abajo somos imparables cuando nos unimos por el derecho a tener vidas dignas.   ¡Viva Cádiz!",0
1436579305933389827,https://twitter.com/user/status/1436579305933389827,"🔴Hoy a las 12.00 en Nueve de Mayo, al lado de Salesas🔴 habrá una mesa recogiendo firmas por la libertad, contra la oficialidad de la llingua.  Vuestros hijos tendrán que estudiar matemáticas o física y los jueces dictar sus sentencias en bable.  https://t.co/NvHtxLQWkc",0
1462161198833704968,https://twitter.com/user/status/1462161198833704968,"Como ven, la Universidad española está en las mejores manos… Manuel Castells bloquea la renovación del Consejo de Estudiantes al 'colársele' un constitucionalista https://t.co/IVadkguSiE",0
1447551857782579203,https://twitter.com/user/status/1447551857782579203,Dimitan! Esa es la mejor medida que pueden poner en marcha! https://t.co/BYC80ur0hO,0
1468990652889370631,https://twitter.com/user/status/1468990652889370631,Hoy es un día histórico para nuestra democracia.  He tenido el honor de abrir el primer Consejo Estatal de Participación de la Infancia y la Adolescencia.  Un espacio donde los/as más jóvenes podrán participar de las políticas públicas que más les afectan. https://t.co/qWNia3sdW3,0
1444626930603642882,https://twitter.com/user/status/1444626930603642882,"Magnífico, @pablocasado_ : “Queremos el voto de la esperanza, del reformismo, de los que quieren volver a construir y dejar atrás este tiempo sin horizonte”  #CreemosElCambio https://t.co/jHMaArnqTs",0
1466399255053180936,https://twitter.com/user/status/1466399255053180936,"El Gobierno de @sanchezcastejon impresentable😡 🔴+ de 120.000 personas fallecidas   Y ahora qué❓     👇 Yolanda Díaz reconoce que el 15 de febrero de 2020 ya sabía que el coronavirus estaba desbocado en España, por @juanjoalonso77 https://t.co/Ie8poPrJ9z vía @libertaddigital",1
1455130399395434502,https://twitter.com/user/status/1455130399395434502,"Este pasaje de hoy en El Mundo: «Pablo Iglesias era un adversario mucho más fácil de manejar, no sólo por su escasa concentración y su inclinación al esparcimiento. Sus bravatas eran tan espectaculares como estériles, y su falta de concentración….» https://t.co/dxkJkS3heB",0
1434954606241529856,https://twitter.com/user/status/1434954606241529856,"En ningún barrio, calle o ciudad de este país, ni de día ni de noche, cabe el odio contra las personas LGTBI.  Los discursos homófobos matan. Mata el silencio. Hiere y mata quien relativiza el horror. Nuestra sociedad debe rechazar alto y claro esta violencia.  Su odio no pasará.",0
1447651305816739846,https://twitter.com/user/status/1447651305816739846,"Los ganadores del Nobel de economía demuestran que Casado, LaCalle o Rallo están equivocados https://t.co/DLFmct2Qts",0
1458690660148645888,https://twitter.com/user/status/1458690660148645888,"Por eso siempre se ha dicho que el hábito no hace al monje.  ""Desalentador"", ""muy floja"", ""un bluf""... La ministra Raquel Sánchez decepciona a los empresarios en el acto de #QuieroCorredor. https://t.co/8gf9tS6wdE",0
1444925162974064640,https://twitter.com/user/status/1444925162974064640,El mercado laboral cierra el verano con 76.113 parados menos en el mejor septiembre de la serie histórica. https://t.co/5RGQHQ5K0S vía @el_pais,1
1436781115596025867,https://twitter.com/user/status/1436781115596025867,El fenómeno de La Niña podría reaparecer antes de fines de 2021 https://t.co/ZGZ31vXtD5,0
1451106700396793856,https://twitter.com/user/status/1451106700396793856,"El desperdicio alimentario supone un uso subóptimo de recursos cuya producción conlleva una huella hídrica, un aumento de la tierra cultivable y una emisión de gases de efecto invernadero. https://t.co/O2jHELgcrG",0
1465589397211000838,https://twitter.com/user/status/1465589397211000838,"El alto paro y la inflación disparada sitúan a España al frente del 'índice de miseria' en la UE. El Gobierno que no iba a dejar a nadie atrás, es el ➕ dañino para los más #vulnerables y el mayor creador de #pobreza.  https://t.co/q9zKwIeMn9",1
1451103604799070211,https://twitter.com/user/status/1451103604799070211,La primera hambruna por el cambio climático planea sobre Madagascar https://t.co/t3CiVwdwgg,0
1460727285561102336,https://twitter.com/user/status/1460727285561102336,Todo nuestro apoyo a la Selección en esta Copa Davis que se celebrará en Madrid. ¡Adelante España! 🇪🇸 https://t.co/07ujWTfM2f,0
1459811656914059268,https://twitter.com/user/status/1459811656914059268,Una conversación con @rlatorreg sobre mi libro ‘Políticamente indeseable’ y la deriva de la democracia española.   https://t.co/b3UUR3AKP0  Vía @elmundoes,0
1437422486409383945,https://twitter.com/user/status/1437422486409383945,"Atentos al programa de @PepeMasai , ¡Bravo!: https://t.co/oMZseyeR0T",0
1465353725032161287,https://twitter.com/user/status/1465353725032161287,Veo que lo de Criticar a unos policías que se manifiestan con cánticos contra el poder legislativo y el gobierno despierta el lado más educado de algunos de ellos.   Y sobre todo su valentía tras cuentas anónimas seguidas y RT por la extrema derecha.   En fin.,0
1463486736881926153,https://twitter.com/user/status/1463486736881926153,Hoy nos reunimos con la Asociación Profesional de Detectives Privados de España para tratar de solucionar los problemas que tienen en su profesión 🌹 https://t.co/jFOktv6684,0
1466080691142238210,https://twitter.com/user/status/1466080691142238210,"Esta tarde en la Comisión de Industria, Comercio y Turismo del Congreso volvemos a defender a nuestro rico y amplio sector turístico, en esta ocasión PNL de apoyo a la industria turística de la nieve de cara a la temporada 21/22 y de España como destino deportivo de invierno. https://t.co/qAaxD3YCp0",0
1458392436846305286,https://twitter.com/user/status/1458392436846305286,Pedro Sánchez: ‘Ho tornarem a fer’  Que la declaración de Estado de Alarma fue doblemente inconstitucional. ¡No importa!. Sánchez anuncia que “lo haría de nuevo” Es el modelo de “El proceso español” denunciado por ⁦@JuanMilian⁩  Vía ⁦@LeerporL⁩ https://t.co/txZSVurxHz,0
1468867975755218945,https://twitter.com/user/status/1468867975755218945,"Hoy comparto mi artículo ⁦@elcorreogallego⁩.  👉🏻Presupuestos para la digitalización.  ""La oportunidad extraordinaria que representan los fondos europeos para que España lidere proceso digitalizacion no deben dejarse escapar.""  ⁦@gpscongreso⁩🌹 https://t.co/e4wgUepCQ0",0
1459847844215627776,https://twitter.com/user/status/1459847844215627776,"ASÍ ES ¡BARBATE ES MUCHO MÁS!   Comparto este artículo del @diariocadiz sobre la magnífica localidad de Barbate y el enorme potencial que tiene, al igual que su buena gente. https://t.co/wq8VFL7Gnb",0
1448235394722578432,https://twitter.com/user/status/1448235394722578432,"Kickscooter eléctrico Blizwheel, el patinete plegable que puedes meter en tu mochila https://t.co/9tZ5pWPOqT https://t.co/HLlf4dugKN",0
1449832669060153349,https://twitter.com/user/status/1449832669060153349,La OMS reclama 10 compromisos para salvar la salud del planeta y personas https://t.co/ao8DuUUMlH https://t.co/NhYxCyWFKd,0
1455872819871600641,https://twitter.com/user/status/1455872819871600641,"El Gobierno de Pedro Sánchez ha negociado con radicales, independentistas y bilduetarras los #PGEdelaRuina   Hoy @pablocasado_ confirmará que hay otra forma de gobernar España con sentido común sin llevarla de nuevo a la ruina  Con @rosaromerocr   @GPPopular https://t.co/7uyfa2SSIO",0
1441362244038656004,https://twitter.com/user/status/1441362244038656004,Viernes. Repaso mi actividad de la semana con la intención de contribuir a trasparentar el trabajo que realizan los diputados y el mío en particular #semanadeldiputadoMaríKlose,0
1447171819073642497,https://twitter.com/user/status/1447171819073642497,"La crisis del agua es inminente: 5,000 millones de personas no tendrán suficiente en 2050. @CristinaNarbona  https://t.co/vjXfbfvRuY",1
1450214682799837185,https://twitter.com/user/status/1450214682799837185,"(Casado) combina dos rasgos que, exagerados como en su caso, pueden dar lugar a defectos superlativos: hablar demasiado y, con mucha frecuencia, hacerlo de lo que no se sabe https://t.co/PLXSrHB9Vt",0
1456232484459499531,https://twitter.com/user/status/1456232484459499531,"En @FEINDEF_ he tenido la oportunidad de saludar a un equipo de la @UMEgob recién llegado de #LaPalma y a los pilotos del 🚁 NH90, fabricado en 🇪🇸 y usado especialmente para salvamento durante la pandemia.  Encomiable labor la que desarrollan nuestras Fuerzas Armadas. @Defensagob https://t.co/kx792IlMft",0
1446777841744596993,https://twitter.com/user/status/1446777841744596993,Os esperamos este fin de semana con muchas sorpresas en la carpa de Albacete. 😉💪🇪🇸 @VOX_Albacete  #Viva21 #AgendaEspaña #SoloQuedaVox https://t.co/Sggj7Nmoit,0
1450325795981901824,https://twitter.com/user/status/1450325795981901824,"Jonathan Powell, mediador del fin de ETA: ""El PP puso en peligro el proceso de paz"" https://t.co/CcHs7HjtQJ via @eldiarioes",0
1461326985234427905,https://twitter.com/user/status/1461326985234427905,"Rigor, eficacia, honestidad e independencia están garantizados en Ángel Gabilondo como @DefensorPuebloE. Su prioridad, defender los derechos humanos, demuestra su capital humano e intelectual. Aunará acuerdos y consenso para resolver los problemas del país y de la ciudadanía https://t.co/Z7sNXtuYQc",0
1451868140753887232,https://twitter.com/user/status/1451868140753887232,"El Gobierno es una jaula de grillos.   Dicen una cosa y la contraria sobre la reforma laboral, crean inseguridad jurídica, unos atacan a la Justicia y otros dicen respetarla…  Y Sánchez mudo. Los españoles no se merecen este desgobierno. Elecciones YA. https://t.co/BSaqWPWv2p",0
1445308794204983298,https://twitter.com/user/status/1445308794204983298,"Hoy hemos presentado el primer informe realizado por @dealroomco sobre el #emprendimiento innovador español en el marco de #SouthSummit2021. Un estudio que ha sido posible gracias a la colaboración del @ene_gob @ascri_info, @EndeavorSpain, @enisa y @KiboVentures https://t.co/IXzVqlqtzw",0
1451869925832855562,https://twitter.com/user/status/1451869925832855562,"🚨2000 euros por conductor nos costará viajar por las autovías‼️  Los PEAJES son otro hachazo fiscal demoledor para las familias, ¿a esto llama el Gobierno “recuperación justa”?  #StopPeajes 🛑 https://t.co/eCSLrKEWAj",1
1456962718360084481,https://twitter.com/user/status/1456962718360084481,Agradezco a @pons_sabate que visibilice la difícil situación a la que se enfrentan los enfermos de la ELA. Desde la política hay que dar soluciones a los problemas reales y garantizar derechos. No pararemos hasta conseguir una Ley tan necesaria!!! https://t.co/qE0547InWo,0
1453657214674210816,https://twitter.com/user/status/1453657214674210816,"Datos recuperación económica:  -Más de 20 millones de ocupados.  -Desempleo debajo del 15%.  -Tasa de actividad 60%.  -12,5 millones contratos indefinidos, récord histórico   -Incrementó de ocupación mayor entre mujeres que entre hombres.    -Reducción de paro juvenil #Avanzamos",1
1435992185586003971,https://twitter.com/user/status/1435992185586003971,¡Están locos estos progres! https://t.co/dIvYGebce9 https://t.co/n3mcWc7IRR,0
1437707244129464341,https://twitter.com/user/status/1437707244129464341,"🏥 Salgo de mi centro de salud  ¡Qué suerte tenemos de tener la mejor sanidad pública! ¡Qué suerte tenemos de tener tan buenos profesionales! ¡Gracias, Alberto!  La #SanidadPública no puede sufrir nunca más recortes. Tenemos que seguir reforzando nuestro Sistema Nacional de Salud",0
1435353592299466753,https://twitter.com/user/status/1435353592299466753,Aquí tenéis un vídeo en el que parece que la situación del Mar Menor es más culpa de políticos y alcaldes sinvergüenzas de PPPSOE que de los agricultores. Dentro vídeo !! 👇🏻👇🏻 https://t.co/KBgwOH6LOU,0
1456946411887644680,https://twitter.com/user/status/1456946411887644680,Hoy estamos celebrando el 13 congreso de la provincia de Badajoz. #SomosProgreso #SomosExtremadura https://t.co/tFvyhSE1gt,0
1434572158097842176,https://twitter.com/user/status/1434572158097842176,Hoy he visitado junto a @Vox_Toledo la Iglesia de Santa María Magdalena de Carranque que en la madrugada de ayer sufrió un grave incendio.   Todo nuestro apoyo a sus fieles.  Entre todos lograremos recaudar el dinero necesario para que vuelva a recuperar todo su esplendor 💪🇪🇦 https://t.co/kDWs9JI31K,0
1448992228676968448,https://twitter.com/user/status/1448992228676968448,"El uso del grifo monomando ofrece muchas comodidades, pero un uso incorrecto puede generar despilfarro de agua  y consumo innecesario de agua caliente. La situación del monomando en la posición central no implica la salida de agua fría sino templada. #AhorroEnergético https://t.co/93qdRL7Cn5",0
1466840743876648969,https://twitter.com/user/status/1466840743876648969,¡Qué alegría que vengáis a visitarnos y poder enseñaros de primera mano la casa de todos los españoles!   Estupenda tarde con vosotros en las jornadas de #PuertasAbiertas21 del @congreso_diputados   ¡Mañana os esperamos de nuevo! 🏛🇪🇸❤️  #SoberaníaNacional #ParlamentoEspañol https://t.co/aCFeKjDprd,0
1462445198265491463,https://twitter.com/user/status/1462445198265491463,"Hoy Chile podrá honrar el espíritu de las movilizaciones de 2019 en contra de la represión, la desigualdad y la falta de derechos. Hoy, Chile se juega el destino del proceso constituyente y el futuro del país. Adelante @gabrielboric y @elfrente_amplio, porque sí se puede 💜",0
1446359470456647706,https://twitter.com/user/status/1446359470456647706,"Gracias Bibiana Aído por ser un referente en el avance de derechos de las mujeres, por poner nombre a la violencia que se ejerce contra las mujeres que ejercen el poder.   Seguimos construyendo el camino que tú ayudaste a abrir. ✊🏻💜  https://t.co/Ea2giMym2a",0
1441465569547624452,https://twitter.com/user/status/1441465569547624452,El ultra Miguel Frontera irá al banquillo por acosar y grabar a Iglesias y Montero en su casa https://t.co/n1InRqYFNR vía @eldiarioes,0
1452731130994647054,https://twitter.com/user/status/1452731130994647054,"Nuevo libro sobre la ""radicalización del conservadurismo"", centrado en el análisis del FPÖ en Austria, bajo S. Kurz. Muchos de los argumentos coinciden con  el análisis que hacía ayer @daniInnerarity  sobre la retorica radicalizada del PP https://t.co/epSBIKzaAU",0
1463427494019805187,https://twitter.com/user/status/1463427494019805187,"Plastic Scanner es un dispositivo portátil asequible que reconoce los diferentes tipos de plástico para un reciclaje eficaz, de Jerry de Vos de la Universidad Tecnológica de Delft. https://t.co/DxSQNjABN2",0
1442839119365873668,https://twitter.com/user/status/1442839119365873668,Neiker trabaja en un fertilizante para avanzar hacia una agricultura más sostenible. https://t.co/1T27aLYKJg vía @noticiasdealava,0
1437525377312768005,https://twitter.com/user/status/1437525377312768005,58 días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica. Seguiré esperando... https://t.co/BMM9Alt8Nr,0
1460521741617352704,https://twitter.com/user/status/1460521741617352704,La Agenda 2030 de Sánchez para 🇪🇸 es que tú lleves en bici a tus hijos al colegio y él vaya a los actos del @PSOE en un avión pagado con el sudor de tu frente https://t.co/swQ6vchU4P,0
1463396780968714242,https://twitter.com/user/status/1463396780968714242,"De cómo los medios de la izquierda manipulan para descalificar como ultraderecha al candidato conservador chileno Kast, pero se niegan a llamar ultraizquierda al radical Boric @eldebate_com   Brillante análisis de Ramón Pérez-Maura:  https://t.co/tyb2vZ001I",0
1433690783853465613,https://twitter.com/user/status/1433690783853465613,"No hay más que ver el precio de la energía en otros países como Alemania o Francia.  Es un problema europeo porque los precios se conforman a nivel europeo en el mercado mayorista.  Por lo tanto, Europa tiene que tomar medidas.  🌹 @felipe_sicilia https://t.co/yvzf1LEuCj",1
1439877239206711296,https://twitter.com/user/status/1439877239206711296,¿Alguien me puede confirmar que la ministra ha dicho esto mientras cientos de personas pierden todo lo que tienen?  https://t.co/3ixRpdlrVU,0
1447489890166452224,https://twitter.com/user/status/1447489890166452224,"Iglesias y Monedero, hasta aquí hemos llegado: https://t.co/1h8PZDQFeL",0
1446035528319750144,https://twitter.com/user/status/1446035528319750144,🤷🏻‍♂️Otra de las dudas que me genera Casado: ¿es desconocimiento de la realidad y falta de empatía o simplemente la defensa de los grandes tenedores de vivienda?  Cualquiera de las dos es nefasta para la gran mayoría de españoles.  https://t.co/4V0UsI8F3n vía @diario_16,0
1464246500133847080,https://twitter.com/user/status/1464246500133847080,"Los #conductores contra la eliminación de los 20 km/h para adelantar impulsada por el #PSOE: “Solo quieren recaudar más""  https://t.co/BagcKDXllg vía @elespanolcom",0
1435529408773775361,https://twitter.com/user/status/1435529408773775361,"🗣 @sanchezcastejon Marca las líneas del nuevo curso político y hace balance de lo que va de legislatura:  “Se equivocaron con la vacunación y se equivocarán con la recuperación económica” ____  La derecha hace afirmaciones basadas en sus deseos, ya saben, el “cuanto peor, mejor” https://t.co/OmWaB8giEt",0
1443266001924206604,https://twitter.com/user/status/1443266001924206604,"“Yo estoy muy a favor y tengo simpatía por la gente que se fustiga.” @sergiodelmolino hablando ahora mismo en la Residencia de Estudiantes, y yo a sus pies.",0
1451293560297381890,https://twitter.com/user/status/1451293560297381890,Los que abandonaron firmando aquella carta o transfugaron diciendo que “Ciudadanos había cambiado” y se había “echado en brazos del sanchismo” acaban de quedarse sin argumentos.   Y se vio entonces que el rey iba desnudo…,0
1437830400043372555,https://twitter.com/user/status/1437830400043372555,"Julio 2005, el PP de Rajoy vota en contra del matrimonio homosexual.   Septiembre 2021, el PP de Casado vota en contra del recomienzo de las parejas del mismo sexo en la UE.   En la derecha solo rejuvenecen los líderes, no sus ideas.   https://t.co/YwS0PVrZgK",1
1465584805786103812,https://twitter.com/user/status/1465584805786103812,#Sablazos de Sánchez!! Desde enero los #autónomos pagarán 8 euros más al mes por el alza de la base mínima; a los que sumarán otros 6 euros mensuales en el 2023 👇  https://t.co/fb6401xO27,0
1433393794456727554,https://twitter.com/user/status/1433393794456727554,El sustituto de Iván Redondo se muestra más peligroso que éste y ataca de forma descarada la independencia judicial.   Bolaños debe dimitir. https://t.co/TluzmuWYRc,0
1459068284276461568,https://twitter.com/user/status/1459068284276461568,Me quito el sombrero.  https://t.co/6VbdfuSzd2,0
1443539508847386627,https://twitter.com/user/status/1443539508847386627,"Según ustedes, el PP adoptó medidas responsables para garantizar el modelo de bienestar.  👉🏻 Su reforma de 2013 suponía un recorte en pensiones en términos reales del 30 al 40% en 20 años.  🌹 @MercePerea   #PensionesAseguradas https://t.co/91HrEiFBj3",1
1436652327390302211,https://twitter.com/user/status/1436652327390302211,Política de saqueo al bolsillo de los españoles:  Sube la luz cuando se necesitas poner ventilador Sube el Gas cuando necesitas poner la calefacción Sube la gasolina para q te quedes en casa y no protestes  Sánchez y su timo de la estampita en la luz:: https://t.co/wdGuw64pq2,0
1450834486757822466,https://twitter.com/user/status/1450834486757822466,El departamento de cultura cultura de la Diputación de #Álava edita “Esgrima de espada y daga” de Iker  Alejo Suescun https://t.co/lUlX7jqZoV https://t.co/kR5vRL4HBo,0
1445058074100785161,https://twitter.com/user/status/1445058074100785161,¿Secreto Oficial quién dio la orden?  Para el PSOE es secreto oficial todo lo que acorrala e incomoda a Sánchez.  La comisión de investigación que impulsa el PP es clave para saber la verdad de la trama Ghali.  Laya se aferra a la Ley de Secretos Oficiales https://t.co/3dcNxUiChl,0
1462395671403769860,https://twitter.com/user/status/1462395671403769860,Clausura del Congreso del @ppandaluz con el Presidente del PP🇪🇸@pablocasado_ y el recién elegido Presidente @JuanMa_Moreno. #AndaluciaElCambioFunciona #JuanmaPresidente @PPMalaga https://t.co/8HTzgeGN2f,0
1435247176851075074,https://twitter.com/user/status/1435247176851075074,Demoledor informe del diputado del Común. https://t.co/wdCgpZsV4l,0
1436073926510235650,https://twitter.com/user/status/1436073926510235650,"Homenaje a #MikisTheodorakis. ""Al final de mi vida, en el momento de sacar cuentas, quedan las ‘cosas grandes’. Pasé mis años más críticos, fuertes y maduros bajo la bandera del KKE. Por eso quiero dejar este mundo como comunista”. https://t.co/1xoRtWYKLK https://t.co/E3743QJ1ez",0
1441063082403328003,https://twitter.com/user/status/1441063082403328003,📺 Esta noche a partir de las 21:00 horas encendemos #ElFaroLa8 en @la8mediterraneo con la dirección de @LuisMotes y mesa de lujo con ⤵️  ➡️ @jmontesinos  ➡️ @joseluistorro  ➡️ Juan Lagardera  A partir de las 21:00 horas en tu📺 y a través de tu 📱 o 💻en https://t.co/IPYsHAzLm7 https://t.co/zO1U2aQpYo,0
1440230669993451521,https://twitter.com/user/status/1440230669993451521,Hoy se vota nuestra reforma. Una proposición de Ley muy importante. El psoe tiene una gran oportunidad para avanzar en el cambio de modelo que proponemos. https://t.co/dRwGbbiaZE,0
1450117742577823747,https://twitter.com/user/status/1450117742577823747,"💶Son insaciables‼️  🛣📈La voracidad fiscal de este Gobierno no tiene límites, hoy vuelven a exigir PEAJES en todas las autovías‼️  #STOPpeajes 🛑  https://t.co/x9GlwfrYgC",0
1433543338544689176,https://twitter.com/user/status/1433543338544689176,Sánchez deja atrás a la industria y los autónomos: «Pagamos 300 euros más de luz en agosto». #EnergíaEspañolaYa  https://t.co/Uz35tubMIE,0
1435988870353637384,https://twitter.com/user/status/1435988870353637384,Nada va a frenar la conquista de derechos de las personas LGTBI https://t.co/KffhtBT6nI,0
1455899989218111489,https://twitter.com/user/status/1455899989218111489,👉@pablocasado_ “Los #PGE2022 son falsos y radicales . Radicales xq van pactados con Bildu a cambio de presos de ETA y los Comunistas “ #LaAlternativaEsPP https://t.co/tqQSbCOW4E,0
1464180824253902855,https://twitter.com/user/status/1464180824253902855,Buenos días!  Nos escuchamos a partir de las 12:15h en @CadenaSerBurgos hablando de todo lo que nos importa a los burgaleses! https://t.co/bDhrokxBeo,0
1445713991762804739,https://twitter.com/user/status/1445713991762804739,Enhorabuena @cescyl @consejo_ar por el trabajo y hoy presentación en #Palencia del Documento “un medio rural vivo y sostenible” Hablar bien y defender lo rural es fundamental para luchar contes la despoblación. https://t.co/Ye208BQTsr,0
1467244811287769095,https://twitter.com/user/status/1467244811287769095,📢 Hilo de mi #EntrevistaServimedia 👇  No me voy a sentar en un despacho a puerta cerrada al trapicheo político como ha hecho con los comunistas.  https://t.co/ZyKVLh9NYI,0
1461679756978577415,https://twitter.com/user/status/1461679756978577415,La lucha obrera ha conseguido los derechos que disfrutamos y que nunca nos han regalado. Es un error dividir a las organizaciones de izquierdas y a la clase trabajadora. Desde el Gobierno y desde #UnidasPodemos trabajamos para defender la industria en Cádiz y en España,0
1438923676817235972,https://twitter.com/user/status/1438923676817235972,Una imagen vale más que mil palabras. Subida del SMI con el PP y con un gobierno progresista.👇 https://t.co/s4q4bCdIZr,0
1437467929361199105,https://twitter.com/user/status/1437467929361199105,"El Mar Menor ha perdido su capacidad de autorregulación, advierte el IEO. https://t.co/OtlLVFxuxZ",0
1442805827073675269,https://twitter.com/user/status/1442805827073675269,"Brutal hoy @OscarClavell , recordando los abusos a una menor por parte del marido de #Oltra …y que la izquierda quiere ocultar!! Dónde estáis feministas de pancarta y camiseta?? https://t.co/03kFO7RDeT",0
1436756155733319681,https://twitter.com/user/status/1436756155733319681,La movilización ciudadana demuestra que la #LeyDeSaludMental que hemos presentado esta semana en el Congreso de los Diputados es urgente en nuestro país. https://t.co/qlGIFmDcRX,0
1447116515569020928,https://twitter.com/user/status/1447116515569020928,Andalucia con los autónomos   @autonomosata  @AndaluciaJunta   @ppcadiz @GPPopular https://t.co/AorgBCz0jG,0
1439617885626847240,https://twitter.com/user/status/1439617885626847240,"Me dirijo en estos momentos hacia Canarias, ante la evolución sísmica, para conocer de primera mano la situación en La Palma, la coordinación del dispositivo y los protocolos activados.  Posponemos el viaje a EE.UU. para asistir a la Asamblea General de la ONU.",0
1458018851287879683,https://twitter.com/user/status/1458018851287879683,"¡Qué bonita debe ser la vida desde un Falcon! No te enteras del precio de la luz, los carburantes, la cesta de la compra.. Te enteras de los indultos a los golpistas por la prensa No ves las colas del hambre No sabes nada de pactos con los herederos de ETA https://t.co/nQRJl5afWF",0
1458484116131811341,https://twitter.com/user/status/1458484116131811341,"Hasta 6 meses de retraso para pagar llevan al límite a muchas familias. Esto no es apoyar, es dejar solos a los padres  @populares pedimos a Escrivá q explique los retrasos en los pagos de las prestaciones por maternidad y paternidad y que dé una solución  https://t.co/5yq49ycQLN",0
1466051579220578307,https://twitter.com/user/status/1466051579220578307,Propuestas para avanzar después de la #COP26․  https://t.co/b1YDd3zu6i vía @efeverde,0
1443904304885157895,https://twitter.com/user/status/1443904304885157895,"Con Estado de derecho, con seguridad jurídica y con libertad económica se puede generar inversión y crecimiento con un objetivo: garantizar para las próximas generaciones un estado de bienestar. como propone @pablocasado_ en la convención de @populares  #CreemosBienestar https://t.co/sL4WYLyC1d",0
1441075367100440586,https://twitter.com/user/status/1441075367100440586,"He firmado la @ilp_marmenor para el reconocimiento de la personalidad jurídica del Mar Menor, un ecosistema único en España. Basta ya de delitos ambientales. #MarMenor7Octubre #SoSMarMenor https://t.co/jlKJifYbLF",0
1438573141505282048,https://twitter.com/user/status/1438573141505282048,"Hoy la flamante ministra de Transportes, Movilidad y Agenda Urbana ha comparecido en el Congreso.  Ni una sola mención a #Avila, al igual que el exministro Ábalos, olvido total y absoluto.  Ni mejorar el ferrocarril, ni recuperar frecuencias  Ni autovías  Ni carreteras  Ni peajes https://t.co/GCEqlvvNzm",1
1469726187417124868,https://twitter.com/user/status/1469726187417124868,"Te presentamos ""CABALLITO DE MAR"", la historia de un abuelo y su nieta, la historia de todas aquellas personas que luchan por un Mar Menor vivo.  Comparte para ayudar a difundir el mensaje ¡Muchas gracias!  #caballitodemar #SOSMarMenor https://t.co/4Arsotkk7A",0
1448400414693642243,https://twitter.com/user/status/1448400414693642243,"Será el PP el que tenga que explicar por qué ha dado un paso al frente. Un paso, atender al mandato constitucional, que es su obligación.  🌹 @Hectorgomezh https://t.co/1uh2DbNRfO",0
1433455195976093708,https://twitter.com/user/status/1433455195976093708,La subida de la luz que permite el Gobierno ahoga más a las empresas y autónomos   @GPPopular  https://t.co/0ZwTX6t5Q1,0
1445118992109260803,https://twitter.com/user/status/1445118992109260803,Hoy #Telegram le ha comido la tostada a #WhatsApp. Desde hoy #WhatsApp será pasado.,0
1448599356769292292,https://twitter.com/user/status/1448599356769292292,❌EL GOBIERNO SUBE LAS COTIZACIONES A TODOS LOS AUTÓNOMOS ENTRE 96 Y 225€ MÁS AL AÑO  Les suben la luz y ahora el Gobierno de Pedro Sánchez ha presentado una subida de las cotizaciones a los autónomos de entre 96€ y 225€ más al año  Los quieren asfixiar   @GPPopular @ppcadiz https://t.co/jbBSA3e75P,1
1462750519450079232,https://twitter.com/user/status/1462750519450079232,Bosques maduros como antídotos en la crisis global https://t.co/wSvhrATKGD,0
1437679453820305409,https://twitter.com/user/status/1437679453820305409,En La España que vivimos pasan cosas como esta: un ASESINO es “un actor de la convivencia democrática” . Lo dice @ehbildu socio en el @congreso  de  @sanchezcastejon. https://t.co/aI9hbKe4G1,0
1453676410397134851,https://twitter.com/user/status/1453676410397134851,"Así están las cosas: Q un director general del servicio d inteligencia guarde documentos secretos, haya tomado notas, haya entregado esas agendas, después d años muerto, y se publiquen en un libro y por entregas en un periódico es absolutamente escandaloso https://t.co/2EMxQdK22q",0
1451877183882997763,https://twitter.com/user/status/1451877183882997763,"🌹 Sabemos que con cada Gobierno socialista este país 𝒂𝒗𝒂𝒏𝒛𝒂 en derechos sociales, económicos y laborales.  Lo demostramos cada vez que gobernamos.  Lo hicimos en Navarra y lo hacemos en toda España.  Cumplimos con nuestra palabra. Cumplimos nuestros compromisos.   👇 👇 https://t.co/KhgfYI7xVc",0
1432998848805355520,https://twitter.com/user/status/1432998848805355520,Como me comprometí en enero:  70% de la población vacunada con pauta completa.  Más del 90% de la población &gt; de 40 años con pauta completa.  Más del 70% de jóvenes entre 12-29 años cuentan con al menos 1 dosis.   🗣️ @Sanchezcastejon https://t.co/vCHoGRBSV8,1
1442396007988400130,https://twitter.com/user/status/1442396007988400130,¿Vives en Andalucía y sabes todo lo que hace Pablo Iglesias pero no sabes nada de lo hace (o no hace) Moreno Bonilla? Pregúntate por qué.   Cuento lo que hace y no hace Moreno Bonilla. Abro hilo,0
1453656164667957251,https://twitter.com/user/status/1453656164667957251,La dos Españas. https://t.co/iGUa8I8Unb,0
1458356018962997248,https://twitter.com/user/status/1458356018962997248,"Sonia Ferrer, Rafi Crespín, María Eugenia Limón y Carmen Tovar dan un paso al frente para liderar los proyectos provinciales del @psoedeandalucia.  Las mujeres somos más de la mitad de la población y por democracia nos pertenece la mitad de todo.  Suerte, compañeras. https://t.co/z5WtKURSpa",0
